route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
10657,3,6524881,the Richmond District,0,108,131273
10657,2,6524758,the Richmond District,0,111,131273
10657,2,6524757,the Richmond District,0,101,131273
10657,2,6524756,the Richmond District,0,107,131273
10657,2,6524750,the Richmond District,0,101,131273
10657,2,6524748,the Richmond District,0,102,131273
10657,2,6524747,the Richmond District,0,103,131273
10657,2,6524745,the Richmond District,0,104,131273
10657,2,6524744,the Richmond District,0,101,131273
10657,2,6524743,the Richmond District,0,105,131273
10657,2,6524742,the Richmond District,0,102,131273
10657,2,6524740,the Richmond District,0,106,131273
10657,2,6524739,the Richmond District,0,103,131273
10657,2,6524737,the Richmond District,0,104,131273
10657,2,6524736,the Richmond District,0,107,131273
10657,2,6524735,the Richmond District,0,101,131273
10657,2,6524733,the Richmond District,0,105,131273
10657,2,6524731,the Richmond District,0,108,131273
10657,2,6524730,the Richmond District,0,102,131273
10657,2,6524728,the Richmond District,0,109,131273
10657,3,6525004,the Richmond District,0,111,131273
10657,3,6525003,the Richmond District,0,101,131273
10657,3,6525002,the Richmond District,0,107,131273
10657,3,6524996,the Richmond District,0,101,131273
10657,3,6524994,the Richmond District,0,102,131273
10657,3,6524993,the Richmond District,0,103,131273
10657,3,6524991,the Richmond District,0,104,131273
10657,3,6524990,the Richmond District,0,101,131273
10657,3,6524989,the Richmond District,0,105,131273
10657,3,6524988,the Richmond District,0,102,131273
10657,3,6524986,the Richmond District,0,106,131273
10657,3,6524985,the Richmond District,0,103,131273
10657,3,6524983,the Richmond District,0,104,131273
10657,3,6524982,the Richmond District,0,107,131273
10657,3,6524981,the Richmond District,0,101,131273
10657,3,6524979,the Richmond District,0,105,131273
10657,3,6524977,the Richmond District,0,108,131273
10657,3,6524976,the Richmond District,0,102,131273
10657,3,6524974,the Richmond District,0,109,131273
10657,3,6524973,the Richmond District,0,106,131273
10657,3,6524971,the Richmond District,0,103,131273
10657,3,6524970,the Richmond District,0,110,131273
10657,3,6524969,the Richmond District,0,104,131273
10657,3,6524968,the Richmond District,0,105,131273
10657,3,6524967,the Richmond District,0,108,131273
10657,3,6524966,the Richmond District,0,112,131273
10657,3,6524964,the Richmond District,0,102,131273
10657,2,6524698,the Richmond District,0,101,131273
10657,2,6524697,the Richmond District,0,111,131273
10657,2,6524696,the Richmond District,0,105,131273
10657,2,6524695,the Richmond District,0,108,131273
10657,2,6524694,the Richmond District,0,112,131273
10657,2,6524693,the Richmond District,0,113,131273
10657,2,6524692,the Richmond District,0,102,131273
10657,2,6524691,the Richmond District,0,109,131273
10657,2,6524690,the Richmond District,0,106,131273
10657,2,6524689,the Richmond District,0,103,131273
10657,2,6524688,the Richmond District,0,110,131273
10657,2,6524687,the Richmond District,0,104,131273
10657,2,6524686,the Richmond District,0,107,131273
10657,2,6524685,the Richmond District,0,101,131273
10657,2,6524684,the Richmond District,0,111,131273
10657,2,6524683,the Richmond District,0,105,131273
10657,2,6524682,the Richmond District,0,108,131273
10657,2,6524681,the Richmond District,0,112,131273
10657,2,6524680,the Richmond District,0,113,131273
10657,2,6524679,the Richmond District,0,102,131273
10657,2,6524678,the Richmond District,0,109,131273
10657,2,6524677,the Richmond District,0,106,131273
10657,2,6524676,the Richmond District,0,103,131273
10657,2,6524675,the Richmond District,0,110,131273
10657,2,6524674,the Richmond District,0,104,131273
10657,2,6524673,the Richmond District,0,107,131273
10657,2,6524672,the Richmond District,0,101,131273
10657,2,6524671,the Richmond District,0,111,131273
10657,2,6524670,the Richmond District,0,105,131273
10657,2,6524669,the Richmond District,0,108,131273
10657,2,6524668,the Richmond District,0,112,131273
10657,2,6524667,the Richmond District,0,113,131273
10657,2,6524666,the Richmond District,0,102,131273
10657,2,6524665,the Richmond District,0,109,131273
10657,2,6524664,the Richmond District,0,106,131273
10657,2,6524663,the Richmond District,0,103,131273
10657,2,6524662,the Richmond District,0,104,131273
10657,3,6524926,the Richmond District,0,113,131273
10657,3,6524925,the Richmond District,0,102,131273
10657,3,6524924,the Richmond District,0,109,131273
10657,3,6524923,the Richmond District,0,106,131273
10657,3,6524922,the Richmond District,0,103,131273
10657,3,6524921,the Richmond District,0,110,131273
10657,3,6524920,the Richmond District,0,104,131273
10657,3,6524919,the Richmond District,0,107,131273
10657,3,6524918,the Richmond District,0,101,131273
10657,3,6524917,the Richmond District,0,111,131273
10657,3,6524916,the Richmond District,0,105,131273
10657,3,6524915,the Richmond District,0,108,131273
10657,3,6524914,the Richmond District,0,112,131273
10657,3,6524913,the Richmond District,0,113,131273
10657,3,6524912,the Richmond District,0,102,131273
10657,3,6524911,the Richmond District,0,109,131273
10657,3,6524910,the Richmond District,0,106,131273
10657,3,6524909,the Richmond District,0,103,131273
10657,3,6524908,the Richmond District,0,104,131273
10657,3,6524907,the Richmond District,0,107,131273
10657,3,6524906,the Richmond District,0,101,131273
10657,3,6524905,the Richmond District,0,105,131273
10657,3,6524904,the Richmond District,0,108,131273
10657,3,6524903,the Richmond District,0,113,131273
10657,3,6524902,the Richmond District,0,102,131273
10657,3,6524901,the Richmond District,0,106,131273
10657,3,6524899,the Richmond District,0,104,131273
10657,1,6524412,the Richmond District,0,116,131273
10657,1,6524411,the Richmond District,0,116,131273
10657,1,6524410,the Richmond District,0,114,131273
10657,1,6524409,the Richmond District,0,112,131273
10657,1,6524408,the Richmond District,0,107,131273
10657,1,6524406,the Richmond District,0,106,131273
10657,1,6524405,the Richmond District,0,116,131273
10657,1,6524403,the Richmond District,0,122,131273
10657,1,6524402,the Richmond District,0,114,131273
10657,1,6524400,the Richmond District,0,115,131273
10657,1,6524399,the Richmond District,0,113,131273
10657,1,6524397,the Richmond District,0,102,131273
10657,1,6524396,the Richmond District,0,112,131273
10657,1,6524394,the Richmond District,0,111,131273
10657,1,6524393,the Richmond District,0,110,131273
10657,1,6524392,the Richmond District,0,120,131273
10657,1,6524391,the Richmond District,0,109,131273
10657,1,6524390,the Richmond District,0,119,131273
10657,1,6524389,the Richmond District,0,118,131273
10657,1,6524388,the Richmond District,0,117,131273
10657,1,6524387,the Richmond District,0,112,131273
10657,1,6524386,the Richmond District,0,151,131273
10657,1,6524383,the Richmond District,0,117,131273
10657,1,6524375,the Richmond District,0,151,131273
10657,1,6524361,the Richmond District,0,123,131273
10657,1,6524360,the Richmond District,0,107,131273
10657,1,6524359,the Richmond District,0,106,131273
10657,1,6524358,the Richmond District,0,116,131273
10657,1,6524357,the Richmond District,0,122,131273
10657,1,6524356,the Richmond District,0,114,131273
10657,1,6524355,the Richmond District,0,115,131273
10657,1,6524354,the Richmond District,0,113,131273
10657,1,6524353,the Richmond District,0,102,131273
10657,1,6524352,the Richmond District,0,120,131273
10657,1,6524351,the Richmond District,0,111,131273
10657,1,6524350,the Richmond District,0,110,131273
10657,1,6524349,the Richmond District,0,120,131273
10657,2,6524727,the Richmond District,0,106,131273
10657,2,6524725,the Richmond District,0,103,131273
10657,2,6524724,the Richmond District,0,110,131273
10657,2,6524723,the Richmond District,0,104,131273
10657,2,6524722,the Richmond District,0,105,131273
10657,2,6524721,the Richmond District,0,108,131273
10657,2,6524720,the Richmond District,0,112,131273
10657,2,6524718,the Richmond District,0,102,131273
10657,2,6524717,the Richmond District,0,109,131273
10657,2,6524716,the Richmond District,0,106,131273
10657,2,6524715,the Richmond District,0,103,131273
10657,2,6524714,the Richmond District,0,110,131273
10657,2,6524713,the Richmond District,0,104,131273
10657,2,6524712,the Richmond District,0,107,131273
10657,2,6524711,the Richmond District,0,101,131273
10657,2,6524710,the Richmond District,0,111,131273
10657,2,6524709,the Richmond District,0,105,131273
10657,2,6524708,the Richmond District,0,108,131273
10657,2,6524707,the Richmond District,0,112,131273
10657,2,6524706,the Richmond District,0,113,131273
10657,2,6524705,the Richmond District,0,102,131273
10657,2,6524704,the Richmond District,0,109,131273
10657,2,6524703,the Richmond District,0,106,131273
10657,2,6524702,the Richmond District,0,103,131273
10657,2,6524701,the Richmond District,0,110,131273
10657,2,6524700,the Richmond District,0,104,131273
10657,2,6524699,the Richmond District,0,107,131273
10657,1,6524321,the Richmond District,0,117,131273
10657,1,6524320,the Richmond District,0,107,131273
10657,1,6524319,the Richmond District,0,101,131273
10657,1,6524318,the Richmond District,0,106,131273
10657,1,6524317,the Richmond District,0,116,131273
10657,1,6524316,the Richmond District,0,105,131273
10657,1,6524315,the Richmond District,0,122,131273
10657,1,6524314,the Richmond District,0,114,131273
10657,1,6524313,the Richmond District,0,104,131273
10657,1,6524312,the Richmond District,0,115,131273
10657,1,6524311,the Richmond District,0,113,131273
10657,1,6524310,the Richmond District,0,103,131273
10657,1,6524309,the Richmond District,0,102,131273
10657,1,6524308,the Richmond District,0,112,131273
10657,1,6524307,the Richmond District,0,123,131273
10657,1,6524306,the Richmond District,0,111,131273
10657,1,6524305,the Richmond District,0,110,131273
10657,1,6524304,the Richmond District,0,120,131273
10657,1,6524303,the Richmond District,0,109,131273
10657,1,6524302,the Richmond District,0,119,131273
10657,1,6524301,the Richmond District,0,118,131273
10657,1,6524300,the Richmond District,0,117,131273
10657,1,6524299,the Richmond District,0,107,131273
10657,1,6524298,the Richmond District,0,101,131273
10657,1,6524297,the Richmond District,0,105,131273
10657,1,6524296,the Richmond District,0,122,131273
10657,1,6524295,the Richmond District,0,114,131273
10657,1,6524293,the Richmond District,0,104,131273
10657,1,6524292,the Richmond District,0,115,131273
10657,1,6524291,the Richmond District,0,113,131273
10657,1,6524290,the Richmond District,0,112,131273
10657,1,6524289,the Richmond District,0,111,131273
10657,1,6524288,the Richmond District,0,110,131273
10657,1,6524287,the Richmond District,0,109,131273
10657,1,6524284,the Richmond District,0,107,131273
10657,1,6524283,the Richmond District,0,101,131273
10657,1,6524282,the Richmond District,0,106,131273
10657,2,6524661,the Richmond District,0,107,131273
10657,2,6524660,the Richmond District,0,101,131273
10657,2,6524659,the Richmond District,0,105,131273
10657,2,6524658,the Richmond District,0,108,131273
10657,2,6524657,the Richmond District,0,113,131273
10657,2,6524656,the Richmond District,0,102,131273
10657,2,6524655,the Richmond District,0,106,131273
10657,2,6524653,the Richmond District,0,104,131273
10657,2,6524652,the Richmond District,0,101,131273
10657,2,6524651,the Richmond District,0,108,131273
10657,2,6524650,the Richmond District,0,102,131273
10657,2,6524649,the Richmond District,0,106,131273
10657,2,6524648,the Richmond District,0,101,131273
10657,2,6524647,the Richmond District,0,108,131273
10657,2,6524646,the Richmond District,0,102,131273
10657,2,6524645,the Richmond District,0,106,131273
10657,2,6524644,the Richmond District,0,101,131273
10657,2,6524643,the Richmond District,0,108,131273
10657,2,6524642,the Richmond District,0,102,131273
10657,2,6524641,the Richmond District,0,106,131273
10657,2,6524640,the Richmond District,0,101,131273
10657,2,6524639,the Richmond District,0,108,131273
10657,2,6524638,the Richmond District,0,102,131273
10657,2,6524637,the Richmond District,0,106,131273
10657,2,6524636,the Richmond District,0,101,131273
10657,2,6524635,the Richmond District,0,108,131273
10657,1,6524413,the Richmond District,0,106,131273
10657,1,6524224,the Richmond District,0,107,131273
10657,1,6524223,the Richmond District,0,122,131273
10657,1,6524222,the Richmond District,0,114,131273
10657,1,6524221,the Richmond District,0,151,131273
10657,1,6524220,the Richmond District,0,110,131273
10657,1,6524219,the Richmond District,0,119,131273
10657,1,6524218,the Richmond District,0,117,131273
10657,1,6524217,the Richmond District,0,107,131273
10657,1,6524216,the Richmond District,0,122,131273
10657,1,6524215,the Richmond District,0,113,131273
10657,1,6524214,the Richmond District,0,102,131273
10657,1,6524213,the Richmond District,0,151,131273
10657,1,6524212,the Richmond District,0,111,131273
10657,1,6524211,the Richmond District,0,110,131273
10657,1,6524210,the Richmond District,0,120,131273
10657,1,6524209,the Richmond District,0,119,131273
10657,1,6524208,the Richmond District,0,118,131273
10657,1,6524207,the Richmond District,0,106,131273
10657,1,6524206,the Richmond District,0,105,131273
10657,1,6524205,the Richmond District,0,104,131273
10657,1,6524204,the Richmond District,0,102,131273
10657,1,6524203,the Richmond District,0,103,131273
10657,1,6524202,the Richmond District,0,101,131273
10657,1,6524201,the Richmond District,0,103,131273
10657,1,6524200,the Richmond District,0,102,131273
10657,1,6524199,the Richmond District,0,111,131273
10657,1,6524197,the Richmond District,0,110,131273
10657,1,6524196,the Richmond District,0,109,131273
10657,1,6524195,the Richmond District,0,108,131273
10657,1,6524194,the Richmond District,0,107,131273
10657,3,6524978,California & Presidio,0,105,131274
10657,3,6524900,California & Presidio,0,103,131274
10657,2,6524732,California & Presidio,0,105,131274
10657,2,6524654,California & Presidio,0,103,131274
10657,1,6524407,California & Presidio,0,101,131274
10657,1,6524404,California & Presidio,0,105,131274
10657,1,6524401,California & Presidio,0,104,131274
10657,1,6524348,the Richmond District,0,119,131273
10657,1,6524347,the Richmond District,0,118,131273
10657,1,6524346,the Richmond District,0,117,131273
10657,1,6524345,the Richmond District,0,101,131273
10657,1,6524344,the Richmond District,0,154,131273
10657,1,6524343,the Richmond District,0,105,131273
10657,1,6524342,the Richmond District,0,153,131273
10657,1,6524341,the Richmond District,0,152,131273
10657,1,6524340,the Richmond District,0,104,131273
10657,1,6524339,the Richmond District,0,109,131273
10657,1,6524338,the Richmond District,0,116,131273
10657,1,6524337,the Richmond District,0,105,131273
10657,1,6524336,the Richmond District,0,122,131273
10657,1,6524335,the Richmond District,0,114,131273
10657,1,6524334,the Richmond District,0,104,131273
10657,1,6524333,the Richmond District,0,115,131273
10657,1,6524332,the Richmond District,0,113,131273
10657,1,6524331,the Richmond District,0,103,131273
10657,1,6524330,the Richmond District,0,102,131273
10657,1,6524329,the Richmond District,0,112,131273
10657,1,6524328,the Richmond District,0,123,131273
10657,1,6524327,the Richmond District,0,111,131273
10657,1,6524326,the Richmond District,0,110,131273
10657,1,6524325,the Richmond District,0,120,131273
10657,1,6524324,the Richmond District,0,109,131273
10657,1,6524323,the Richmond District,0,119,131273
10657,1,6524322,the Richmond District,0,118,131273
10657,1,6524273,California & Presidio,0,121,131274
10657,1,6524269,California & Presidio,0,115,131274
10657,1,6524268,California & Presidio,0,103,131274
10657,1,6524267,California & Presidio,0,124,131274
10657,1,6524266,California & Presidio,0,123,131274
10657,1,6524265,California & Presidio,0,121,131274
10657,1,6524264,California & Presidio,0,120,131274
10657,1,6524263,California & Presidio,0,119,131274
10657,1,6524262,California & Presidio,0,118,131274
10657,1,6524261,California & Presidio,0,117,131274
10657,1,6524260,California & Presidio,0,115,131274
10657,1,6524243,California & Presidio,0,119,131274
10657,1,6524241,California & Presidio,0,118,131274
10657,1,6524240,California & Presidio,0,117,131274
10657,1,6524198,California & Presidio,0,103,131274
10657,3,6525001,the Richmond District,0,112,131276
10657,3,6525000,the Richmond District,0,101,131276
10657,3,6524999,the Richmond District,0,102,131276
10657,3,6524998,the Richmond District,0,103,131276
10657,3,6524997,the Richmond District,0,104,131276
10657,3,6524995,the Richmond District,0,105,131276
10657,3,6524992,the Richmond District,0,106,131276
10657,3,6524987,the Richmond District,0,108,131276
10657,3,6524984,the Richmond District,0,109,131276
10657,3,6524980,the Richmond District,0,110,131276
10657,3,6524975,the Richmond District,0,111,131276
10657,3,6524972,the Richmond District,0,107,131276
10657,3,6524965,the Richmond District,0,113,131276
10657,2,6524755,the Richmond District,0,112,131276
10657,2,6524754,the Richmond District,0,101,131276
10657,2,6524753,the Richmond District,0,102,131276
10657,2,6524752,the Richmond District,0,103,131276
10657,2,6524751,the Richmond District,0,104,131276
10657,2,6524749,the Richmond District,0,105,131276
10657,2,6524746,the Richmond District,0,106,131276
10657,2,6524741,the Richmond District,0,108,131276
10657,2,6524738,the Richmond District,0,109,131276
10657,1,6524281,the Richmond District,0,116,131273
10657,1,6524280,the Richmond District,0,105,131273
10657,1,6524279,the Richmond District,0,114,131273
10657,1,6524278,the Richmond District,0,104,131273
10657,1,6524277,the Richmond District,0,113,131273
10657,1,6524276,the Richmond District,0,102,131273
10657,1,6524275,the Richmond District,0,112,131273
10657,1,6524274,the Richmond District,0,123,131273
10657,1,6524272,the Richmond District,0,119,131273
10657,1,6524271,the Richmond District,0,118,131273
10657,1,6524270,the Richmond District,0,117,131273
10657,1,6524242,the Richmond District,0,103,131273
10657,1,6524239,the Richmond District,0,123,131273
10657,1,6524238,the Richmond District,0,107,131273
10657,1,6524237,the Richmond District,0,101,131273
10657,1,6524236,the Richmond District,0,106,131273
10657,1,6524235,the Richmond District,0,101,131273
10657,1,6524234,the Richmond District,0,117,131273
10657,1,6524233,the Richmond District,0,107,131273
10657,1,6524232,the Richmond District,0,114,131273
10657,1,6524231,the Richmond District,0,151,131273
10657,1,6524230,the Richmond District,0,117,131273
10657,1,6524229,the Richmond District,0,107,131273
10657,1,6524228,the Richmond District,0,114,131273
10657,1,6524227,the Richmond District,0,151,131273
10657,1,6524226,the Richmond District,0,119,131273
10657,1,6524225,the Richmond District,0,117,131273
10657,3,6525008,California & Presidio Ave,1,102,131277
10657,3,6525007,California & Presidio Ave,1,106,131277
10657,3,6525006,California & Presidio Ave,1,108,131277
10657,3,6525005,California & Presidio Ave,1,101,131277
10657,2,6524798,California & Presidio Ave,1,110,131277
10657,2,6524794,California & Presidio Ave,1,111,131277
10657,2,6524791,California & Presidio Ave,1,112,131277
10657,2,6524788,California & Presidio Ave,1,109,131277
10657,2,6524784,California & Presidio Ave,1,107,131277
10657,2,6524780,California & Presidio Ave,1,113,131277
10657,2,6524777,California & Presidio Ave,1,104,131277
10657,2,6524762,California & Presidio Ave,1,102,131277
10657,2,6524761,California & Presidio Ave,1,106,131277
10657,2,6524760,California & Presidio Ave,1,108,131277
10657,2,6524759,California & Presidio Ave,1,101,131277
10657,1,6524632,California & Presidio Ave,1,115,131277
10657,1,6524631,California & Presidio Ave,1,102,131277
10657,1,6524630,California & Presidio Ave,1,106,131277
10657,1,6524629,California & Presidio Ave,1,111,131277
10657,1,6524520,California & Presidio Ave,1,118,131277
10657,1,6524519,California & Presidio Ave,1,123,131277
10657,1,6524516,California & Presidio Ave,1,120,131277
10657,1,6524515,California & Presidio Ave,1,117,131277
10657,1,6524514,California & Presidio Ave,1,107,131277
10657,1,6524513,California & Presidio Ave,1,114,131277
10657,1,6524512,California & Presidio Ave,1,151,131277
10657,1,6524511,California & Presidio Ave,1,119,131277
10657,1,6524510,California & Presidio Ave,1,122,131277
10657,1,6524509,California & Presidio Ave,1,110,131277
10657,1,6524508,California & Presidio Ave,1,116,131277
10657,1,6524507,California & Presidio Ave,1,113,131277
10657,1,6524506,California & Presidio Ave,1,112,131277
10657,3,6525126,Downtown,1,111,131278
10657,3,6525125,Downtown,1,101,131278
10657,3,6525124,Downtown,1,107,131278
10657,3,6525123,Downtown,1,102,131278
10657,3,6525122,Downtown,1,103,131278
10657,1,6524398,California & Presidio,0,103,131274
10657,1,6524395,California & Presidio,0,123,131274
10657,1,6524385,California & Presidio,0,101,131274
10657,1,6524384,California & Presidio,0,124,131274
10657,1,6524382,California & Presidio,0,154,131274
10657,1,6524381,California & Presidio,0,105,131274
10657,1,6524380,California & Presidio,0,153,131274
10657,1,6524379,California & Presidio,0,152,131274
10657,1,6524378,California & Presidio,0,104,131274
10657,1,6524377,California & Presidio,0,109,131274
10657,1,6524376,California & Presidio,0,103,131274
10657,1,6524374,California & Presidio,0,123,131274
10657,1,6524373,California & Presidio,0,107,131274
10657,1,6524372,California & Presidio,0,106,131274
10657,1,6524371,California & Presidio,0,116,131274
10657,1,6524370,California & Presidio,0,122,131274
10657,1,6524369,California & Presidio,0,114,131274
10657,1,6524368,California & Presidio,0,115,131274
10657,1,6524367,California & Presidio,0,113,131274
10657,1,6524366,California & Presidio,0,102,131274
10657,1,6524365,California & Presidio,0,112,131274
10657,1,6524364,California & Presidio,0,111,131274
10657,1,6524363,California & Presidio,0,110,131274
10657,1,6524362,California & Presidio,0,120,131274
10657,1,6524294,California & Presidio,0,108,131274
10657,1,6524286,California & Presidio,0,122,131274
10657,1,6524285,California & Presidio,0,108,131274
10657,3,6525094,Downtown,1,101,131278
10657,3,6525093,Downtown,1,111,131278
10657,3,6525092,Downtown,1,105,131278
10657,3,6525091,Downtown,1,108,131278
10657,3,6525090,Downtown,1,112,131278
10657,3,6525089,Downtown,1,113,131278
10657,3,6525088,Downtown,1,102,131278
10657,3,6525087,Downtown,1,112,131278
10657,3,6525086,Downtown,1,109,131278
10657,3,6525085,Downtown,1,106,131278
10657,3,6525084,Downtown,1,103,131278
10657,3,6525083,Downtown,1,110,131278
10657,3,6525082,Downtown,1,104,131278
10657,3,6525081,Downtown,1,107,131278
10657,3,6525080,Downtown,1,101,131278
10657,3,6525079,Downtown,1,111,131278
10657,3,6525078,Downtown,1,105,131278
10657,3,6525077,Downtown,1,108,131278
10657,3,6525076,Downtown,1,112,131278
10657,3,6525075,Downtown,1,113,131278
10657,3,6525074,Downtown,1,101,131278
10657,3,6525073,Downtown,1,102,131278
10657,3,6525072,Downtown,1,109,131278
10657,3,6525071,Downtown,1,106,131278
10657,3,6525070,Downtown,1,103,131278
10657,3,6525069,Downtown,1,110,131278
10657,3,6525068,Downtown,1,104,131278
10657,3,6525067,Downtown,1,107,131278
10657,3,6525066,Downtown,1,101,131278
10657,3,6525065,Downtown,1,111,131278
10657,3,6525064,Downtown,1,105,131278
10657,3,6525063,Downtown,1,108,131278
10657,3,6525062,Downtown,1,113,131278
10657,3,6525061,Downtown,1,102,131278
10657,3,6525060,Downtown,1,109,131278
10657,3,6525059,Downtown,1,106,131278
10657,3,6525058,Downtown,1,103,131278
10657,2,6524734,the Richmond District,0,110,131276
10657,2,6524729,the Richmond District,0,111,131276
10657,2,6524726,the Richmond District,0,107,131276
10657,2,6524719,the Richmond District,0,113,131276
10657,1,6524259,the Richmond District,0,122,131276
10657,1,6524258,the Richmond District,0,116,131276
10657,1,6524257,the Richmond District,0,114,131276
10657,1,6524256,the Richmond District,0,112,131276
10657,1,6524255,the Richmond District,0,113,131276
10657,1,6524254,the Richmond District,0,111,131276
10657,1,6524253,the Richmond District,0,110,131276
10657,1,6524252,the Richmond District,0,109,131276
10657,1,6524251,the Richmond District,0,108,131276
10657,1,6524250,the Richmond District,0,107,131276
10657,1,6524249,the Richmond District,0,106,131276
10657,1,6524248,the Richmond District,0,105,131276
10657,1,6524247,the Richmond District,0,104,131276
10657,1,6524246,the Richmond District,0,102,131276
10657,1,6524245,the Richmond District,0,103,131276
10657,1,6524244,the Richmond District,0,101,131276
10657,3,6525044,California & Presidio Ave,1,110,131277
10657,3,6525040,California & Presidio Ave,1,111,131277
10657,3,6525037,California & Presidio Ave,1,112,131277
10657,3,6525034,California & Presidio Ave,1,109,131277
10657,3,6525030,California & Presidio Ave,1,107,131277
10657,3,6525026,California & Presidio Ave,1,113,131277
10657,3,6525023,California & Presidio Ave,1,104,131277
10657,3,6525024,Downtown,1,106,131278
10657,3,6525022,Downtown,1,101,131278
10657,3,6525021,Downtown,1,108,131278
10657,3,6525020,Downtown,1,102,131278
10657,3,6525019,Downtown,1,106,131278
10657,3,6525018,Downtown,1,101,131278
10657,3,6525017,Downtown,1,108,131278
10657,3,6525016,Downtown,1,102,131278
10657,3,6525015,Downtown,1,106,131278
10657,3,6525014,Downtown,1,101,131278
10657,3,6525013,Downtown,1,108,131278
10657,3,6525012,Downtown,1,102,131278
10657,3,6525011,Downtown,1,106,131278
10657,3,6525010,Downtown,1,101,131278
10657,3,6525009,Downtown,1,108,131278
10657,2,6524880,Downtown,1,111,131278
10657,2,6524879,Downtown,1,101,131278
10657,2,6524878,Downtown,1,107,131278
10657,2,6524877,Downtown,1,102,131278
10657,2,6524876,Downtown,1,103,131278
10657,2,6524875,Downtown,1,104,131278
10657,2,6524874,Downtown,1,105,131278
10657,2,6524873,Downtown,1,101,131278
10657,2,6524872,Downtown,1,102,131278
10657,2,6524871,Downtown,1,106,131278
10657,2,6524870,Downtown,1,103,131278
10657,2,6524869,Downtown,1,104,131278
10657,2,6524868,Downtown,1,107,131278
10657,2,6524867,Downtown,1,101,131278
10657,2,6524866,Downtown,1,105,131278
10657,2,6524865,Downtown,1,108,131278
10657,2,6524864,Downtown,1,102,131278
10657,2,6524863,Downtown,1,109,131278
10657,2,6524862,Downtown,1,106,131278
10657,2,6524861,Downtown,1,103,131278
10657,2,6524860,Downtown,1,110,131278
10657,2,6524859,Downtown,1,104,131278
10657,3,6525121,Downtown,1,104,131278
10657,3,6525120,Downtown,1,105,131278
10657,3,6525119,Downtown,1,101,131278
10657,3,6525118,Downtown,1,102,131278
10657,3,6525117,Downtown,1,106,131278
10657,3,6525116,Downtown,1,103,131278
10657,3,6525115,Downtown,1,104,131278
10657,3,6525114,Downtown,1,107,131278
10657,3,6525113,Downtown,1,101,131278
10657,3,6525112,Downtown,1,105,131278
10657,3,6525111,Downtown,1,108,131278
10657,3,6525110,Downtown,1,102,131278
10657,3,6525109,Downtown,1,109,131278
10657,3,6525108,Downtown,1,106,131278
10657,3,6525107,Downtown,1,103,131278
10657,3,6525106,Downtown,1,110,131278
10657,3,6525105,Downtown,1,104,131278
10657,3,6525104,Downtown,1,105,131278
10657,3,6525103,Downtown,1,108,131278
10657,3,6525102,Downtown,1,112,131278
10657,3,6525101,Downtown,1,102,131278
10657,3,6525100,Downtown,1,109,131278
10657,3,6525099,Downtown,1,106,131278
